# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 324 681 4 3 ZTF_r 534316861515 0 1.5603 160 4.79816 26.157 2.0295e-06 0.0229053 0.0907454 4.18423e-06 1556 30. 0.040485 0.057767 20.8284 26.157 2 2458288.8168634 681120215 -16.543269475997 22.652210413711 -0.812391850448337 2.32283837319258 -25.5765082226443 44.4817281608223 -0.578861670661085 1.03870826485191 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 325 681 4 3 ZTF_g 534352901515 0 2.124 139.314 3.88172 26.2371 2.3016e-06 0.0245138 -0.0477361 4.74271e-06 1565 30. 0.049089 0.044545 20.9732 26.2371 2 2458288.8529051 681120115 -12.4810463302281 19.0733834535413 -0.727910621312583 1.14530800093155 -30.0732266069554 34.4021764684954 -0.880053956648336 1.04979106546994 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 326 681 4 3 ZTF_g 534369521515 0 2.486 138.689 3.95108 26.2342 2.6356e-06 0.0262573 -0.0498256 5.46575e-06 1569 30. 0.052567 0.047962 20.7967 26.2342 2 2458288.8695255 681120115 63.602081050085 24.3030112396944 2.91115975843738 1.16667159516475 136.39733023181 39.6019950660614 3.46740041428387 1.06548984654531 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 327 681 4 3 ZTF_g 534382081515 0 3.0718 138.256 4.01612 26.2248 4.1354e-06 0.0326162 -0.0410793 8.6385e-06 1558 30. 0.057976 0.048661 20.7294 26.2248 2 2458288.8820833 681120115 29.4758556303315 24.0925513255255 1.36093827696927 1.11064917462137 42.832998217235 38.067866365136 1.13275276609968 1.0771114769339 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 328 681 4 3 ZTF_r 535244511515 0 1.72 157.764 6.05002 26.1269 2.2454e-06 0.0243888 0.0929927 4.66756e-06 1612 30. 0.052941 0.053926 20.5254 26.1269 2 2458289.7445139 681120215 -32.6302762775819 25.5870189970467 -1.41858662378463 2.40507498013928 -80.8970828093811 50.233023485102 -1.62128264767225 1.04223474740512 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 329 681 4 3 ZTF_r 535267071515 0 1.7319 158.258 5.88589 26.1271 2.2835e-06 0.0245671 0.0963889 4.74155e-06 1609 30. 0.047543 0.056803 20.5438 26.1271 2 2458289.7670718 681120215 -18.7729918568581 25.5996715897774 -0.815744020315012 1.90462017996686 -4.68019004549778 49.2770757145294 -0.0956167005936851 1.0439588115133 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 330 681 4 3 ZTF_g 535359591515 0 2.4933 142.428 4.24516 26.2208 2.5846e-06 0.0261771 -0.028862 5.39395e-06 1607 30. 0.055259 0.046895 20.772 26.2208 2 2458289.8595949 681120115 21.787324729888 24.2677488814706 0.998686582750993 1.48610196196173 63.9281575980408 40.0995933948712 1.60497182063187 1.08131558437006 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 331 681 4 3 ZTF_g 535381431515 0 2.9379 141.592 4.27268 26.2308 3.3377e-06 0.0296119 -0.0406986 7.03166e-06 1602 30. 0.055449 0.05047 20.623 26.2308 2 2458289.8814352 681120115 55.1811568025484 27.7132901838474 2.2149172858101 1.11008390403714 110.26679540424 43.7609221087528 2.53672553653237 1.08101742750771 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 332 681 4 3 ZTF_g 535399971515 0 3.9121 139.837 4.39851 26.21 6.188e-06 0.0381317 -0.0248395 1.44462e-05 1514 30. 0.0694 0.071765 20.2273 26.21 2 2458289.8999769 681120115 -62.7124852812486 38.012796426557 -1.8351813766454 1.17613470829431 -57.5679575477894 49.6814254489366 -1.16654626010296 1.15367183322168 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 333 681 4 3 ZTF_i 536176721515 0 1.7332 206.738 7.63572 25.3895 1.0644e-06 0.0242945 0.189509 7.53439e-06 1606 30. 0.040879 0.048525 19.5429 25.3895 2 2458290.6767245 681120315 33.734346973395 30.221414386424 1.24168753916707 1.74129564847829 27.5914433493204 60.8485281825416 0.456498688422164 1.03342821880981 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 334 681 4 3 ZTF_g 536208151515 0 1.8399 132.418 7.50461 26.1816 3.2654e-06 0.0291712 -0.0410833 6.91067e-06 1585 30. 0.042402 0.045523 20.2548 26.1816 2 2458290.7081597 681120115 12.631036232536 29.857225352442 0.47059177896743 1.04435125476771 46.825318550435 55.6127687283528 0.847659464595746 1.04516116340226 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 335 681 4 3 ZTF_g 536213061515 0 1.6964 134.254 7.41424 26.1912 3.6275e-06 0.0307065 -0.0347969 7.7534e-06 1578 30. 0.043981 0.045892 20.3051 26.1912 2 2458290.7130671 681120115 5.22863877696326 28.7969941690528 0.20197437925893 1.17250071698654 69.6576247952128 54.1622627420045 1.29475338281183 1.04691828116402 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 336 681 4 3 ZTF_g 536215861515 0 2.442 137.307 6.81646 26.1943 3.6583e-06 0.03035 -0.0322267 8.01917e-06 1558 30. 0.049231 0.044501 20.2202 26.1943 1 2458290.7158681 681120115 -20.3690367220005 32.2846967592499 -0.701824590075367 1.01157713786778 -9.91121306886596 56.6182286160014 -0.176232388455642 1.05370028410158 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 337 681 4 3 ZTF_g 536236411515 0 1.9111 136.323 7.17473 26.2024 3.3689e-06 0.0296657 -0.0399923 7.13521e-06 1585 30. 0.043534 0.044541 20.3005 26.2024 2 2458290.736412 681120115 -11.9719964694957 28.8515803252874 -0.461585093145922 1.21219921446368 -41.1721943932232 52.8027252354116 -0.7849877313435 1.05277596079896 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 338 681 4 3 ZTF_r 536325471515 0 3.3515 157.435 5.76359 26.1104 2.6887e-06 0.0265819 0.1038 5.58669e-06 1594 30. 0.060563 0.048248 20.2859 26.1104 2 2458290.8254745 681120215 -58.9391548715015 36.1817216876932 -1.81204707766121 1.86793121049503 -377.642113090857 59.6667141750764 -6.37181986148211 1.07640622501181 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 339 681 4 3 ZTF_r 536339151515 0 1.7405 157.316 5.85563 26.1209 2.5514e-06 0.0259404 0.0984414 5.31354e-06 1600 30. 0.060018 0.052965 20.543 26.1209 2 2458290.8391551 681120215 -18.0085646424755 28.5950100232964 -0.700557274516794 2.04326681256887 -23.8647195297519 54.872421782803 -0.437841979782435 1.04539094428358 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 340 681 4 3 ZTF_r 536368621515 0 1.5697 158.619 4.90315 26.1326 2.2051e-06 0.0241876 0.0933194 4.60291e-06 1606 30. 0.056787 0.058354 20.7598 26.1326 1 2458290.8686227 681120215 -95.0353160779965 23.7876205682205 -4.444151157441 2.82421266099681 -178.668119165995 47.3096797955985 -3.80200119733141 1.03536861201077 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 341 681 4 3 ZTF_r 536369541515 0 1.469 158.215 4.89628 26.132 2.0492e-06 0.0232439 0.0903311 4.27288e-06 1602 30. 0.052696 0.059354 20.7894 26.132 2 2458290.8695486 681120215 -63.7834388710619 21.7481409748934 -3.26242541748567 2.37105821572375 -184.478814982531 44.0857925251078 -4.21272432177867 1.03232773611925 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 342 681 4 3 ZTF_r 537291191515 0 1.6971 160.627 7.09266 26.1442 2.1581e-06 0.0237881 0.0948591 4.48257e-06 1598 30. 0.042604 0.049608 20.3595 26.1442 2 2458291.7911921 681120215 -32.1335997653263 31.1242011759609 -1.14846024796963 1.85552760415221 -143.537759890564 61.5796822395389 -2.34662618751021 1.03715670485466 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 343 681 4 3 ZTF_r 537298321515 0 2.2412 159.861 7.06117 26.1371 2.2954e-06 0.0246046 0.100372 4.76576e-06 1600 30. 0.046286 0.050583 20.1976 26.1371 2 2458291.7983218 681120215 -58.3777104068532 33.8858983477927 -1.91638540746178 1.5178458424772 -132.029586226969 61.2029853435921 -2.17177009161096 1.05302302949378 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 344 681 4 3 ZTF_r 537329461515 0 1.662 159.134 6.85545 26.136 2.194e-06 0.0239817 0.0938028 4.57011e-06 1597 30. 0.04679 0.053491 20.4057 26.136 2 2458291.8294676 681120215 -44.6761452632234 29.7297908848279 -1.6716241662746 2.33754421942737 -33.0182671259919 59.2485731485463 -0.561037089812247 1.03893878172799 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 345 681 4 3 ZTF_g 537338341515 0 2.1898 140.803 6.80208 26.2268 3.6239e-06 0.0304307 -0.0386234 7.85121e-06 1572 30. 0.041968 0.046824 20.259 26.2268 2 2458291.8383449 681120115 -10.690381563735 29.052428561282 -0.409322450607672 1.10449088867078 30.4300120697945 51.3719931850957 0.596335825271434 1.05263723703371 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 346 681 4 3 ZTF_g 538217111515 0 1.9513 141.104 8.74636 26.2176 4.1728e-06 0.032066 -0.0214334 9.36248e-06 1538 30. 0.04503 0.047287 20.152 26.2176 2 2458292.7171181 681120115 16.9661251937093 34.8984997769743 0.540792563095699 1.26627869683484 110.168538212708 63.5633859706559 1.74488076685074 1.06054381044243 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 347 681 4 3 ZTF_r 538272801515 0 1.8924 160.11 7.61559 26.1368 2.3821e-06 0.0251298 0.101016 4.95659e-06 1602 30. 0.052677 0.049508 20.2455 26.1368 2 2458292.7728009 681120215 -7.89104868174743 34.7322602898355 -0.252729813397758 1.77014261583796 26.1147596713715 65.3694347609601 0.402185580713784 1.05545955636167 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 348 681 4 3 ZTF_r 538295921515 0 2.2551 163.697 7.53257 26.1515 2.1311e-06 0.0237287 0.101071 4.44701e-06 1600 30. 0.046277 0.045534 20.175 26.1515 2 2458292.7959259 681120215 -11.8988292111482 34.9458227260521 -0.378759698847206 1.71525242378311 -184.152889677152 63.5428726975755 -2.91760762637697 1.05407600502373 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 349 681 4 3 ZTF_r 538317391515 0 2.2059 162.217 7.50964 26.1436 2.1251e-06 0.0237067 0.0991005 4.41992e-06 1602 30. 0.047318 0.04403 20.209 26.1436 2 2458292.8173958 681120215 43.468349530529 37.1559461654419 1.30136651153504 1.64010955470722 30.1246563156383 66.7363025700154 0.454438535568041 1.06010141865753 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 350 681 4 3 ZTF_g 538352191515 0 1.8188 141.532 7.95199 26.2281 3.4911e-06 0.0298493 -0.0332395 7.60164e-06 1577 30. 0.038568 0.043097 20.2549 26.2281 2 2458292.8521991 681120115 -34.5227285874008 33.5362657167612 -1.145104741645 1.12914971833825 -51.4603015222453 62.870012983694 -0.824031794413627 1.04914456171901 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 351 681 4 3 ZTF_g 539206031515 0 2.2125 138.717 10.7514 26.2291 5.7783e-06 0.0358958 -0.0326244 1.39501e-05 1460 30. 0.041602 0.047573 19.787 26.2291 2 2458293.7060301 681120115 33.2144551767006 47.6727797593528 0.775017409092119 0.989083888216192 218.876255332478 82.336001403991 2.67623391648561 1.05602687882331 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 352 681 4 3 ZTF_g 539229581515 0 2.2702 141.045 10.5875 26.2506 5.1343e-06 0.034019 -0.0405036 1.24146e-05 1475 30. 0.041777 0.048747 19.792 26.2506 2 2458293.7295833 681120115 -44.3728722692639 42.8975869012629 -1.15064003335202 1.03511107565121 -53.6370037566421 73.7077890378422 -0.732598993509628 1.05676634894853 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 353 681 4 3 ZTF_r 539252821515 0 1.8174 162.153 8.56324 26.1523 2.4437e-06 0.0253907 0.0989095 5.08405e-06 1599 30. 0.046513 0.050383 20.159 26.1523 1 2458293.7528241 681120215 -127.538138005401 36.400551937731 -3.89750700521067 1.90554926348542 -379.866452574013 69.3902532177414 -5.51121889968697 1.04995246737911 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 354 681 4 3 ZTF_r 539253761515 0 2.0629 161.909 8.52959 26.1489 2.2085e-06 0.0241303 0.100814 4.59043e-06 1601 30. 0.04092 0.049805 20.0501 26.1489 2 2458293.7537616 681120215 -51.1293077098582 39.5872519396942 -1.43671080678781 1.51481363350969 -53.2318458835547 72.6970513906583 -0.73717385235182 1.05070530140176 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 355 681 4 3 ZTF_r 539273391515 0 2.2035 161.103 8.53013 26.1433 2.353e-06 0.0249127 0.102588 4.89146e-06 1602 30. 0.043153 0.04696 20.0729 26.1433 2 2458293.7733912 681120215 -84.4523250686305 41.6984033628992 -2.2529263041954 1.34412439406428 -186.210188774495 76.0255823145412 -2.46580584327365 1.05550074258335 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 356 681 4 3 ZTF_g 539343331515 0 1.7311 142.406 9.57061 26.2405 3.7008e-06 0.0303218 -0.0461244 8.17743e-06 1552 30. 0.038974 0.042736 20.1027 26.2405 2 2458293.8433333 681120115 70.0065316657191 36.9431913702222 2.1079434381026 1.12945289346295 78.8778122531707 70.8317526321467 1.12109408430597 1.03716376971155 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 357 681 4 3 ZTF_g 539344271515 0 1.7621 143.307 9.54422 26.2488 3.4216e-06 0.0289925 -0.0449327 7.65974e-06 1544 30. 0.038086 0.043669 20.1042 26.2488 1 2458293.8442708 681120115 -22.7763215903686 36.3029413679277 -0.697905423129759 1.08149910787 46.0951774656851 70.8048576865826 0.655401799455803 1.03766599595874 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 358 681 4 3 ZTF_g 540194031515 0 1.9463 137.733 10.4503 26.222 5.4232e-06 0.035107 -0.0363325 1.2958e-05 1472 30. 0.04036 0.044566 19.9162 26.222 2 2458294.6940394 681120115 30.4900273943571 45.9675050102325 0.737839130059548 0.970263631594149 47.102450045504 83.9054372872652 0.565156315129446 1.05184111057694 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 359 681 4 3 ZTF_g 540213501515 0 1.6309 137.654 11.3411 26.2296 4.4728e-06 0.0326089 -0.0358009 1.02859e-05 1502 30. 0.047708 0.046443 19.9417 26.2296 2 2458294.7135069 681120115 52.7667369005438 40.7949174576256 1.43882833075673 1.09391742520449 22.0382819478507 78.951223263966 0.281017951685953 1.04319766763914 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 360 681 4 3 ZTF_r 540307311515 0 1.9499 161.782 9.47622 26.1509 2.3581e-06 0.0248853 0.0981072 4.89967e-06 1598 30. 0.041192 0.045774 19.9472 26.1509 2 2458294.8073148 681120215 -74.2499289358627 44.569324023941 -1.85316801641668 1.29255745675526 -12.5391058245026 83.0666533388225 -0.151969014234586 1.05249964418483 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 361 1678 9 2 ZTF_r 540309253415 0 1.6392 306.797 10.4876 26.3123 2.1804e-06 0.0235419 0.111149 4.46354e-06 1521 30. 0.047001 0.044082 20.2079 26.3123 2 2458294.8092593 1678120234 -28.4829857273684 45.1876050930441 -0.701166225950961 1.48343587578187 -191.734567220933 85.9581478700436 -2.24558014970755 1.05357353252994 null null null null null 2458155.066250 2458655.817280 57
 362 1678 9 2 ZTF_r 540309713415 0 1.5957 305.643 10.4414 26.319 2.0062e-06 0.0225709 0.110425 4.10871e-06 1522 30. 0.049651 0.045018 20.2257 26.319 2 2458294.8097106 1678120234 -8.02944470986691 46.7922538881884 -0.190882602803474 1.17870512814414 -95.9716983575806 90.2795259941486 -1.07021024095767 1.05329184753621 null null null null null 2458155.066250 2458655.817280 57
 363 681 4 3 ZTF_r 540318621515 0 1.9488 161.386 9.60501 26.1473 2.4649e-06 0.0254566 0.0994965 5.12638e-06 1600 30. 0.041513 0.047814 19.9254 26.1473 2 2458294.8186227 681120215 -13.9478254306715 44.9743651410582 -0.34498186262675 1.35948925140809 -169.247861058979 84.1105556457385 -2.0257594761176 1.04818588255226 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 364 681 4 3 ZTF_i 540341441515 0 2.1351 220.671 7.60599 25.455 1.2893e-06 0.0266935 0.193741 9.16768e-06 1603 30. 0.046378 0.052384 19.5415 25.455 2 2458294.8414468 681120315 -41.3024496642565 34.9338146769027 -1.31517819446561 1.64679846137978 -130.534310767862 65.9491913686616 -1.99264712931127 1.04948309160948 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 365 681 4 3 ZTF_g 540365381515 0 1.7688 137.12 10.5805 26.2093 4.8448e-06 0.0332115 -0.0280943 1.16584e-05 1473 30. 0.039489 0.046556 19.9622 26.2093 2 2458294.8653819 681120115 38.626738003653 46.7662542351324 0.918777283161683 1.10839694089003 173.581494514641 87.1004624862356 2.00631053933621 1.05027717792111 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 366 681 4 3 ZTF_g 543234581515 0 1.8404 136.675 14.6777 26.2048 7.0882e-06 0.0370074 -0.0148129 1.89435e-05 1331 30. 0.043091 0.045679 19.6224 26.2048 2 2458297.7345833 681120115 73.9848680986922 58.8615791140027 1.39818872604372 1.11528318303674 16.2264095095046 110.710883339681 0.147552750175565 1.04787722448751 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 367 681 4 3 ZTF_g 543235501515 0 2.3763 138.152 14.7579 26.2206 7.6607e-06 0.0369987 -0.0191366 2.11511e-05 1269 30. 0.044632 0.047085 19.5045 26.2206 1 2458297.7355093 681120115 54.6823764415733 65.8111585827292 0.924278061737195 0.968477455230839 -104.271757189408 118.901048764169 -0.882868860825206 1.05291322419269 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 368 681 4 3 ZTF_r 543294871515 0 4.8844 156.968 11.891 26.1229 5.5008e-06 0.0374704 0.111234 1.13863e-05 1557 30. 0.063841 0.054002 19.2876 26.1229 2 2458297.7948727 681120215 -143.435601267502 77.2213206401433 -2.06621035967461 1.09198316633287 -330.262026728177 113.990659780438 -2.91678599913537 1.09850915528928 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 369 681 4 3 ZTF_r 543332991515 0 11.4305 156.194 12.0918 26.1113 5.0061e-06 0.035607 0.111881 1.04233e-05 1534 30. 0.056626 0.051762 19.3536 26.1113 1 2458297.8329977 681120215 153.335805416011 75.6911182381359 2.25347870488629 1.16153974614216 156.309814461663 116.244870272145 1.35371625162406 1.09314563310646 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 370 681 4 3 ZTF_r 543347461515 0 4.2161 156.567 12.245 26.1132 5.0111e-06 0.0357191 0.1111 1.03527e-05 1536 30. 0.055292 0.052347 19.3662 26.1132 2 2458297.8474653 681120215 -66.3818908890441 70.4923071438694 -1.0475208968256 1.17289797150784 -194.832303381314 112.366135323668 -1.7455838415129 1.07754370830609 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 371 681 4 3 ZTF_g 544192741515 0 2.3893 134.913 11.2318 26.2293 6.468e-06 0.0363899 -0.0683323 1.66666e-05 1384 30. 0.042205 0.049713 19.6421 26.2293 2 2458298.6927431 681120115 -1.99389900427109 51.987219148934 -0.0426639803247312 1.06413049242961 91.0134052465705 90.6745242760517 1.01049756256128 1.04348124205023 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 372 681 4 3 ZTF_g 544212191515 0 1.9504 135.405 11.5928 26.2147 5.5092e-06 0.0350541 -0.035844 1.32164e-05 1439 30. 0.039515 0.045313 19.8019 26.2147 2 2458298.7121991 681120115 71.8628341025063 47.072695333706 1.69820484498937 1.00522127449063 131.98698926239 86.3766211530989 1.53833210254213 1.0491603893748 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 373 681 4 3 ZTF_g 544245181515 0 2.0248 136.758 11.9913 26.2095 5.556e-06 0.0342395 -0.0210569 1.39844e-05 1396 30. 0.041541 0.045139 19.7681 26.2095 2 2458298.7451852 681120115 39.0622853174573 48.3739303530066 0.898257959011809 1.06096003073947 85.2829822922463 85.2608553849662 1.00699632553619 1.0628922434285 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 374 681 4 3 ZTF_r 544276971515 0 2.8796 156.77 9.53426 26.1219 3.2838e-06 0.0292396 0.110534 6.75672e-06 1570 30. 0.057118 0.048535 19.6908 26.1219 2 2458298.7769792 681120215 -100.928455998468 52.3772653799805 -2.14351047622145 1.32048631366072 -336.262177935871 85.7959621253906 -3.94572092514478 1.07168694523151 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
